"","replicate","S","C","links","modularity_t","Mean_Trophic_Level","Mean_Omnivory","links.species","indegree","outdegree","basal","top","intermediate","omnivory","S_top","S_intermediate","S_basal","ratio","colonization_rate","extinction_rate"
"1957",77,27,0.217948717948718,153,0.107857012417823,2.93019177610648,0.483062058790731,5.66666666666667,5.66666666666667,5.66666666666667,0.037037037037037,0.0740740740740741,0.888888888888889,0.666666666666667,2,24,1,1,0.2,0.2
"1958",77,18,0.235294117647059,72,0.0602366863905325,3.54417689816914,0.794425177311532,4,4,4,0.166666666666667,0.166666666666667,0.666666666666667,0.722222222222222,3,12,3,0.888888888888889,0.2,0.225
"1959",77,18,0.251633986928105,77,0.134215500945179,7.54437902863678,5.86000866281066,4.27777777777778,4.27777777777778,4.27777777777778,0.0555555555555556,0.111111111111111,0.833333333333333,0.722222222222222,2,15,1,0.8,0.2,0.25
"1960",77,28,0.19047619047619,144,0.0739643347050754,3.38665242361825,0.700976948808674,5.14285714285714,5.14285714285714,5.14285714285714,0.0357142857142857,0.214285714285714,0.75,0.821428571428571,6,21,1,0.666666666666667,0.2,0.3
"1961",77,29,0.277093596059113,225,0,3.21847135498476,0.564293800853653,7.75862068965517,7.75862068965517,7.75862068965517,0.0689655172413793,0.0344827586206897,0.896551724137931,0.724137931034483,1,26,2,0.615384615384615,0.2,0.325
"1962",77,15,0.319047619047619,67,0.0589895189465197,3.78682539001528,1.24870995599365,4.46666666666667,4.46666666666667,4.46666666666667,0.0666666666666667,0.0666666666666667,0.866666666666667,0.666666666666667,1,13,1,0.571428571428572,0.2,0.35
"1963",77,15,0.223809523809524,47,0.149102079395085,2.4763565182951,0.286605369140274,3.13333333333333,3.13333333333333,3.13333333333333,0.133333333333333,0.266666666666667,0.6,0.6,4,9,2,0.533333333333333,0.2,0.375
"1964",77,16,0.216666666666667,52,0.182814302191465,2.96604239814205,0.251364245016846,3.25,3.25,3.25,0.0625,0.125,0.8125,0.5625,2,13,1,0.5,0.2,0.4
"1965",77,17,0.220588235294118,60,0.118190212373038,2.81432047918942,0.34074901897729,3.52941176470588,3.52941176470588,3.52941176470588,0.117647058823529,0.176470588235294,0.705882352941177,0.647058823529412,3,12,2,0.444444444444444,0.2,0.45
"1966",77,10,0.266666666666667,24,0.0798611111111111,2.28,0.272,2.4,2.4,2.4,0.2,0.2,0.6,0.3,2,6,2,0.421052631578947,0.2,0.475
"1967",77,12,0.227272727272727,30,0.0883333333333335,2.96644444444444,0.438417185185184,2.5,2.5,2.5,0.166666666666667,0.25,0.583333333333333,0.666666666666667,3,7,2,0.4,0.2,0.5
"1968",77,19,0.257309941520468,88,0.0672477324263039,3.22818793360301,0.558747771776334,4.63157894736842,4.63157894736842,4.63157894736842,0.105263157894737,0.0526315789473684,0.842105263157895,0.631578947368421,1,16,2,0.380952380952381,0.2,0.525
"1969",77,4,0.666666666666667,8,0,0.0526315789473684,0.776496756836861,2,2,2,0,0.25,0.75,0,1,3,0,0.347826086956522,0.2,0.575
"1970",77,20,0.205263157894737,78,0.163194444444444,2.84976164049914,0.364069769201109,3.9,3.9,3.9,0.1,0,0.9,0.55,0,18,2,0.333333333333333,0.2,0.6
"1971",77,11,0.272727272727273,30,0.126913265306122,2.75384897360704,0.266059884870755,2.72727272727273,2.72727272727273,2.72727272727273,0.181818181818182,0.0909090909090909,0.727272727272727,0.636363636363636,1,8,2,0.32,0.2,0.625
"1972",77,13,0.217948717948718,34,0.09716796875,3.11520319303338,0.529153654951314,2.61538461538462,2.61538461538462,2.61538461538462,0.0769230769230769,0.307692307692308,0.615384615384615,0.615384615384615,4,8,1,0.307692307692308,0.2,0.65
"1973",77,2,1,2,0,1.5,0.5,1,1,1,0.5,0.5,0,0,1,0,1,0.296296296296296,0.2,0.675
"1974",77,10,0.4,36,0,23.7125,22.6840071614584,3.6,3.6,3.6,0.1,0.1,0.8,0.8,1,8,1,0.275862068965517,0.2,0.725
"1975",77,10,0.3,27,0,3.09302325581395,0.597530196502615,2.7,2.7,2.7,0.1,0.3,0.6,0.8,3,6,1,0.210526315789474,0.2,0.95
"1976",77,7,0.380952380952381,16,0,3.1,0.935999999999999,2.28571428571429,2.28571428571429,2.28571428571429,0.142857142857143,0.285714285714286,0.571428571428571,0.571428571428571,2,4,1,0.205128205128205,0.2,0.975
"1977",78,46,0.202415458937198,419,0.0555552030658147,3.17343319029849,0.499598986419023,9.10869565217391,9.10869565217391,9.10869565217391,0.0652173913043478,0.0217391304347826,0.91304347826087,0.717391304347826,1,42,3,2,0.2,0.1
"1978",78,32,0.245967741935484,244,0.0196599459419971,3.45824960395722,0.668426363394078,7.625,7.625,7.625,0.03125,0.0625,0.90625,0.78125,2,29,1,1.6,0.2,0.125
"1979",78,30,0.224137931034483,195,0.101719967750605,3.17539028299139,0.550866422260681,6.5,6.5,6.5,0.0666666666666667,0.1,0.833333333333333,0.7,3,25,2,1.33333333333333,0.2,0.15
"1980",78,28,0.261904761904762,198,0.124276346880907,3.92959233246725,1.07841192153661,7.07142857142857,7.07142857142857,7.07142857142857,0.0357142857142857,0.107142857142857,0.857142857142857,0.785714285714286,3,24,1,1.14285714285714,0.2,0.175
"1981",78,29,0.226600985221675,184,0,3.10812003843533,0.451818061573098,6.3448275862069,6.3448275862069,6.3448275862069,0.0689655172413793,0.0689655172413793,0.862068965517241,0.620689655172414,2,25,2,1,0.2,0.2
"1982",78,13,0.256410256410256,40,0.0846875,4.36046153846154,0.78292156923077,3.07692307692308,3.07692307692308,3.07692307692308,0,0.153846153846154,0.846153846153846,0,2,11,0,0.888888888888889,0.2,0.225
"1983",78,19,0.245614035087719,84,0,2.94605534023347,0.478330599596667,4.42105263157895,4.42105263157895,4.42105263157895,0.0526315789473684,0.210526315789474,0.736842105263158,0.736842105263158,4,14,1,0.8,0.2,0.25
"1984",78,16,0.216666666666667,52,0.163411458333333,4.79282407407408,1.32212789308111,3.25,3.25,3.25,0.0625,0.0625,0.875,0.9375,1,14,1,0.727272727272727,0.2,0.275
"1985",78,13,0.185897435897436,29,0.197530864197531,2.78315018315018,0.551417669631955,2.23076923076923,2.23076923076923,2.23076923076923,0.153846153846154,0.307692307692308,0.538461538461538,0.384615384615385,4,7,2,0.666666666666667,0.2,0.3
"1986",78,18,0.251633986928105,77,0.151529367611184,2.84589240773463,0.34310666385141,4.27777777777778,4.27777777777778,4.27777777777778,0.0555555555555556,0,0.944444444444444,0.722222222222222,0,17,1,0.615384615384615,0.2,0.325
"1987",78,21,0.235714285714286,99,0.152180989583333,2.55149528792902,0.38416737513617,4.71428571428571,4.71428571428571,4.71428571428571,0.0952380952380952,0.238095238095238,0.666666666666667,0.666666666666667,5,14,2,0.533333333333333,0.2,0.375
"1988",78,31,0.202150537634409,188,0.126414643614321,3.32647687680249,0.318670381419703,6.06451612903226,6.06451612903226,6.06451612903226,0.032258064516129,0.0967741935483871,0.870967741935484,0.645161290322581,3,27,1,0.5,0.2,0.4
"1989",78,16,0.2625,63,0.220679012345679,3.76735092101156,0.961404973177649,3.9375,3.9375,3.9375,0.0625,0.0625,0.875,0.6875,1,14,1,0.470588235294118,0.2,0.425
"1990",78,13,0.333333333333333,52,0,4.96081791111518,1.20093750520674,4,4,4,0.0769230769230769,0.153846153846154,0.769230769230769,0.769230769230769,2,10,1,0.444444444444444,0.2,0.45
"1991",78,9,0.319444444444444,23,0,9.33333333333331,5.64476778365666,2.55555555555556,2.55555555555556,2.55555555555556,0,0,1,0,0,9,0,0.421052631578947,0.2,0.475
"1992",78,9,0.361111111111111,26,0,2.76543209876543,0.910150891632374,2.88888888888889,2.88888888888889,2.88888888888889,0.111111111111111,0.111111111111111,0.777777777777778,0.444444444444444,1,7,1,0.4,0.2,0.5
"1993",78,15,0.257142857142857,54,0.103806228373702,2.71085076940108,0.302709103817979,3.6,3.6,3.6,0.0666666666666667,0.0666666666666667,0.866666666666667,0.6,1,13,1,0.380952380952381,0.2,0.525
"1994",78,10,0.188888888888889,17,0.249134948096886,2.65555555555556,0.165027006172839,1.7,1.7,1.7,0.1,0.2,0.7,0.3,2,7,1,0.363636363636364,0.2,0.55
"1995",78,5,0.6,12,0,0.114285714285714,0.665306122448979,2.4,2.4,2.4,0,0.2,0.8,0,1,4,0,0.347826086956522,0.2,0.575
"1996",78,10,0.322222222222222,29,0.0720164609053498,2.88454545454545,0.616231404958679,2.9,2.9,2.9,0.1,0.2,0.7,0.6,2,7,1,0.307692307692308,0.2,0.65
"1997",78,7,0.404761904761905,17,0.09375,2.35996240601504,0.238413880094975,2.42857142857143,2.42857142857143,2.42857142857143,0.142857142857143,0.142857142857143,0.714285714285714,0.571428571428571,1,5,1,0.296296296296296,0.2,0.675
"1998",78,6,0.766666666666667,23,0,3.6867816091954,0.89983980710794,3.83333333333333,3.83333333333333,3.83333333333333,0,0,1,0,0,6,0,0.285714285714286,0.2,0.7
"1999",78,4,0.666666666666667,8,0,5.91666666666667,0.805555555555554,2,2,2,0,0.25,0.75,0,1,3,0,0.275862068965517,0.2,0.725
"2000",78,5,0.35,7,0.204081632653061,2,0.2,1.4,1.4,1.4,0.2,0.2,0.6,0.4,1,3,1,0.258064516129032,0.2,0.775
"2001",78,9,0.263888888888889,19,0.166666666666667,2.95555555555555,0.414074074074073,2.11111111111111,2.11111111111111,2.11111111111111,0.111111111111111,0.333333333333333,0.555555555555556,0.555555555555556,3,5,1,0.235294117647059,0.2,0.85
"2002",78,13,0.256410256410256,40,0.0798611111111111,3.43811740890688,0.94729191046949,3.07692307692308,3.07692307692308,3.07692307692308,0.153846153846154,0.0769230769230769,0.769230769230769,0.615384615384615,1,10,2,0.228571428571429,0.2,0.875
"2003",79,43,0.225359911406423,407,0,2.96090368295889,0.363200930485372,9.46511627906977,9.46511627906977,9.46511627906977,0.0465116279069767,0.0465116279069767,0.906976744186046,0.744186046511628,2,39,2,2,0.2,0.1
"2004",79,37,0.224474474474474,299,0.00281307877785412,2.82935881330267,0.356909819094342,8.08108108108108,8.08108108108108,8.08108108108108,0.0540540540540541,0.027027027027027,0.918918918918919,0.675675675675676,1,34,2,1.6,0.2,0.125
"2005",79,40,0.2,312,0.0678138210395028,2.98246640668217,0.341506734404944,7.8,7.8,7.8,0.075,0,0.925,0.725,0,37,3,1.33333333333333,0.2,0.15
"2006",79,20,0.221052631578947,84,0.163046875,2.89320363579923,0.408358437219181,4.2,4.2,4.2,0.1,0.1,0.8,0.6,2,16,2,1.14285714285714,0.2,0.175
"2007",79,20,0.268421052631579,102,0.145508151231356,6.56852467329884,1.5703960848335,5.1,5.1,5.1,0.05,0.15,0.8,0.85,3,16,1,1,0.2,0.2
"2008",79,23,0.227272727272727,115,0.0737190082644629,3.53160856884146,0.659168764488637,5,5,5,0.0434782608695652,0.130434782608696,0.826086956521739,0.91304347826087,3,19,1,0.888888888888889,0.2,0.225
"2009",79,24,0.233695652173913,129,0,2.85290182977454,0.346935784670518,5.375,5.375,5.375,0.0833333333333333,0.0833333333333333,0.833333333333333,0.75,2,20,2,0.8,0.2,0.25
"2010",79,19,0.204678362573099,70,0.147166955017301,3.26702943301741,0.435424077073519,3.68421052631579,3.68421052631579,3.68421052631579,0.0526315789473684,0.105263157894737,0.842105263157895,0.526315789473684,2,16,1,0.727272727272727,0.2,0.275
"2011",79,24,0.217391304347826,120,0.0696544670903644,2.59126106438793,0.227031361645401,5,5,5,0.125,0.0416666666666667,0.833333333333333,0.625,1,20,3,0.666666666666667,0.2,0.3
"2012",79,20,0.239473684210526,91,0.073664941295291,2.50304061138495,0.237872104625458,4.55,4.55,4.55,0.15,0.2,0.65,0.65,4,13,3,0.615384615384615,0.2,0.325
"2013",79,27,0.246438746438746,173,0.142127724432251,3.45103901978682,0.757338555067148,6.40740740740741,6.40740740740741,6.40740740740741,0.0740740740740741,0.0740740740740741,0.851851851851852,0.666666666666667,2,23,2,0.571428571428572,0.2,0.35
"2014",79,19,0.222222222222222,76,0.138768999812347,2.44835626401196,0.253608580376361,4,4,4,0.157894736842105,0.263157894736842,0.578947368421053,0.631578947368421,5,11,3,0.533333333333333,0.2,0.375
"2015",79,11,0.236363636363636,26,0.0672,3.20170454545455,2.16893421519888,2.36363636363636,2.36363636363636,2.36363636363636,0.181818181818182,0.181818181818182,0.636363636363636,0.272727272727273,2,7,2,0.5,0.2,0.4
"2016",79,22,0.311688311688312,144,0.0629857172862844,2.70842352924069,0.327461843456359,6.54545454545455,6.54545454545455,6.54545454545455,0.136363636363636,0.0454545454545455,0.818181818181818,0.636363636363636,1,18,3,0.470588235294118,0.2,0.425
"2017",79,5,0.3,6,0.319444444444444,1.7,0.45,1.2,1.2,1.2,0.4,0.4,0.2,0.2,2,1,2,0.444444444444444,0.2,0.45
"2018",79,5,0.5,10,0,2.8,0.4,2,2,2,0,0.2,0.8,0,1,4,0,0.421052631578947,0.2,0.475
"2019",79,11,0.363636363636364,40,0,2.8849382324992,0.529474032964006,3.63636363636364,3.63636363636364,3.63636363636364,0.0909090909090909,0.181818181818182,0.727272727272727,0.636363636363636,2,8,1,0.4,0.2,0.5
"2020",79,13,0.307692307692308,48,0.103214124038026,2.7751568466994,0.248979016317966,3.69230769230769,3.69230769230769,3.69230769230769,0.0769230769230769,0.0769230769230769,0.846153846153846,0.769230769230769,1,11,1,0.380952380952381,0.2,0.525
"2021",79,10,0.3,27,0.0552000000000001,5.8894227188082,1.54007989000205,2.7,2.7,2.7,0.1,0.1,0.8,0.7,1,8,1,0.363636363636364,0.2,0.55
"2022",79,8,0.303571428571429,17,0.213333333333333,2.8695652173913,0.80186672967864,2.125,2.125,2.125,0.125,0.25,0.625,0.625,2,5,1,0.347826086956522,0.2,0.575
"2023",79,10,0.466666666666667,42,0,22.7202578268878,10.7351121496843,4.2,4.2,4.2,0,0.1,0.9,0,1,9,0,0.333333333333333,0.2,0.6
"2024",79,8,0.267857142857143,15,0.017857142857143,2.48863636363637,0.173037190082646,1.875,1.875,1.875,0.125,0.375,0.5,0.375,3,4,1,0.307692307692308,0.2,0.65
"2025",79,14,0.357142857142857,65,0.0730986294006988,3.29756273507941,0.75010084081874,4.64285714285714,4.64285714285714,4.64285714285714,0.0714285714285714,0.0714285714285714,0.857142857142857,0.857142857142857,1,12,1,0.296296296296296,0.2,0.675
"2026",79,15,0.247619047619048,52,0.118543388429752,3.50306094234577,0.936028459784606,3.46666666666667,3.46666666666667,3.46666666666667,0.0666666666666667,0.266666666666667,0.666666666666667,0.733333333333333,4,10,1,0.285714285714286,0.2,0.7
"2027",79,5,0.45,9,0,2.08,0.544,1.8,1.8,1.8,0.2,0.4,0.4,0,2,2,1,0.216216216216216,0.2,0.925
"2028",80,38,0.229018492176387,322,0.0813163635611708,2.87134235975615,0.306356517936194,8.47368421052632,8.47368421052632,8.47368421052632,0.0789473684210526,0.0526315789473684,0.868421052631579,0.684210526315789,2,33,3,2,0.2,0.1
"2029",80,29,0.200738916256158,163,0.134833056107753,3.0530236014393,0.532117411649489,5.62068965517241,5.62068965517241,5.62068965517241,0.0689655172413793,0.206896551724138,0.724137931034483,0.724137931034483,6,21,2,1.6,0.2,0.125
"2030",80,34,0.221033868092692,248,0.0636459931331727,3.25707514998598,0.599234993731048,7.29411764705882,7.29411764705882,7.29411764705882,0.0588235294117647,0.176470588235294,0.764705882352941,0.676470588235294,6,26,2,1.33333333333333,0.2,0.15
"2031",80,19,0.274853801169591,94,0.0319690992767915,31.7501068872201,5.7123628343085,4.94736842105263,4.94736842105263,4.94736842105263,0,0.210526315789474,0.789473684210526,0,4,15,0,1.14285714285714,0.2,0.175
"2032",80,32,0.236895161290323,235,0.0618854189708218,3.01189907153904,0.400994185827573,7.34375,7.34375,7.34375,0.0625,0.0625,0.875,0.6875,2,28,2,1,0.2,0.2
"2033",80,31,0.231182795698925,215,0.0439073410806771,3.74671235711902,0.93425739731812,6.93548387096774,6.93548387096774,6.93548387096774,0.032258064516129,0.0967741935483871,0.870967741935484,0.774193548387097,3,27,1,0.888888888888889,0.2,0.225
"2034",80,24,0.22463768115942,124,0.109031848033331,2.96080326420227,0.356269357369113,5.16666666666667,5.16666666666667,5.16666666666667,0.0833333333333333,0.0416666666666667,0.875,0.666666666666667,1,21,2,0.8,0.2,0.25
"2035",80,20,0.234210526315789,89,0.116481882098432,2.57312489194889,0.397445845422659,4.45,4.45,4.45,0.15,0.2,0.65,0.7,4,13,3,0.727272727272727,0.2,0.275
"2036",80,20,0.318421052631579,121,0.0284487837724096,5.35311506345985,1.98675539459807,6.05,6.05,6.05,0.05,0.05,0.9,0.85,1,18,1,0.666666666666667,0.2,0.3
"2037",80,13,0.346153846153846,54,0,7.85025641025641,2.47412721056721,4.15384615384615,4.15384615384615,4.15384615384615,0,0.230769230769231,0.769230769230769,0,3,10,0,0.615384615384615,0.2,0.325
"2038",80,10,0.277777777777778,25,0.127599243856333,6.72083333333335,1.35429526748972,2.5,2.5,2.5,0,0.3,0.7,0,3,7,0,0.571428571428572,0.2,0.35
"2039",80,14,0.296703296703297,54,0.146605581007913,10.8678803365982,7.22768502477357,3.85714285714286,3.85714285714286,3.85714285714286,0.0714285714285714,0.0714285714285714,0.857142857142857,0.857142857142857,1,12,1,0.533333333333333,0.2,0.375
"2040",80,18,0.258169934640523,79,0.123850628635767,3.4038371761968,0.737497079368661,4.38888888888889,4.38888888888889,4.38888888888889,0.111111111111111,0.111111111111111,0.777777777777778,0.611111111111111,2,14,2,0.5,0.2,0.4
"2041",80,13,0.288461538461538,45,0.0270672218917311,3.5508963363091,0.818960791506789,3.46153846153846,3.46153846153846,3.46153846153846,0.153846153846154,0.307692307692308,0.538461538461538,0.769230769230769,4,7,2,0.470588235294118,0.2,0.425
"2042",80,15,0.238095238095238,50,0,2.54141341242379,0.256815105671593,3.33333333333333,3.33333333333333,3.33333333333333,0.133333333333333,0.2,0.666666666666667,0.533333333333333,3,10,2,0.444444444444444,0.2,0.45
"2043",80,16,0.25,60,0.0322314049586775,2.92655804731285,0.609067787455479,3.75,3.75,3.75,0.125,0.1875,0.6875,0.6875,3,11,2,0.421052631578947,0.2,0.475
"2044",80,12,0.363636363636364,48,0.130874479476502,4.83368219082505,1.27324951703519,4,4,4,0.0833333333333333,0.166666666666667,0.75,0.833333333333333,2,9,1,0.4,0.2,0.5
"2045",80,23,0.243083003952569,123,0.12007540781779,3.26601721937326,0.583047413884963,5.34782608695652,5.34782608695652,5.34782608695652,0.0869565217391304,0.0869565217391304,0.826086956521739,0.695652173913043,2,19,2,0.380952380952381,0.2,0.525
"2046",80,8,0.446428571428571,25,0,4.12326801266825,1.76819775117349,3.125,3.125,3.125,0.125,0.125,0.75,0.875,1,6,1,0.363636363636364,0.2,0.55
"2047",80,14,0.313186813186813,57,0.0227997448979593,2.40800589816983,0.304408532094649,4.07142857142857,4.07142857142857,4.07142857142857,0.142857142857143,0.0714285714285714,0.785714285714286,0.571428571428571,1,11,2,0.347826086956522,0.2,0.575
"2048",80,2,1,2,0,1.5,0.5,1,1,1,0.5,0.5,0,0,1,0,1,0.307692307692308,0.2,0.65
"2049",80,16,0.245833333333333,59,0.166974453678055,2.68458834029955,0.311490142634529,3.6875,3.6875,3.6875,0.0625,0.1875,0.75,0.75,3,12,1,0.296296296296296,0.2,0.675
"2050",80,11,0.154545454545455,17,0.25,2.1969696969697,0.366161616161616,1.54545454545455,1.54545454545455,1.54545454545455,0.181818181818182,0.545454545454545,0.272727272727273,0.272727272727273,6,3,2,0.285714285714286,0.2,0.7
"2051",80,11,0.354545454545455,39,0.0308641975308643,3.66896558739459,1.21749480544645,3.54545454545455,3.54545454545455,3.54545454545455,0.0909090909090909,0.181818181818182,0.727272727272727,0.909090909090909,2,8,1,0.275862068965517,0.2,0.725
"2052",80,10,0.3,27,0,2.41033333333333,0.475272037037036,2.7,2.7,2.7,0.1,0.3,0.6,0.6,3,6,1,0.266666666666667,0.2,0.75
"2053",80,8,0.392857142857143,22,0,5.44642857142858,1.9360058309038,2.75,2.75,2.75,0,0.25,0.75,0,2,6,0,0.242424242424242,0.2,0.825
"2054",80,7,0.380952380952381,16,0.0777777777777776,2.46031746031746,0.270061728395062,2.28571428571429,2.28571428571429,2.28571428571429,0.142857142857143,0.285714285714286,0.571428571428571,0.714285714285714,2,4,1,0.228571428571429,0.2,0.875
"2055",80,6,0.3,9,0,2.16666666666667,0.202160493827161,1.5,1.5,1.5,0.166666666666667,0.333333333333333,0.5,0.5,2,3,1,0.216216216216216,0.2,0.925
"2056",81,28,0.222222222222222,168,0.0680345983843926,2.73176798146569,0.29383734740438,6,6,6,0.107142857142857,0.107142857142857,0.785714285714286,0.75,3,22,3,2,0.2,0.1
"2057",81,41,0.215853658536585,354,0.0114303717706365,2.89325680277996,0.402757546210049,8.63414634146342,8.63414634146342,8.63414634146342,0.0487804878048781,0.024390243902439,0.926829268292683,0.75609756097561,1,38,2,1.6,0.2,0.125
"2058",81,28,0.268518518518519,203,0.0562554239802917,3.35864676293574,0.692832664567965,7.25,7.25,7.25,0.0357142857142857,0.0357142857142857,0.928571428571429,0.821428571428571,1,26,1,1.33333333333333,0.2,0.15
"2059",81,31,0.183870967741935,171,0.142394197754716,3.53561575929998,0.937233777880518,5.51612903225806,5.51612903225806,5.51612903225806,0.0645161290322581,0.193548387096774,0.741935483870968,0.806451612903226,6,23,2,1.14285714285714,0.2,0.175
"2060",81,33,0.229166666666667,242,0.1209913610492,2.77915733410044,0.299347088629623,7.33333333333333,7.33333333333333,7.33333333333333,0.0909090909090909,0,0.909090909090909,0.636363636363636,0,30,3,1,0.2,0.2
"2061",81,24,0.253623188405797,140,0.0591679999999999,5.98803163525442,1.70470941358042,5.83333333333333,5.83333333333333,5.83333333333333,0.0416666666666667,0.0833333333333333,0.875,0.833333333333333,2,21,1,0.888888888888889,0.2,0.225
"2062",81,17,0.264705882352941,72,0.130827216822059,2.88442166289592,0.370865437562089,4.23529411764706,4.23529411764706,4.23529411764706,0.117647058823529,0.117647058823529,0.764705882352941,0.764705882352941,2,13,2,0.8,0.2,0.25
"2063",81,2,1.5,3,0,3.5,1.25,1.5,1.5,1.5,0,0,1,0,0,2,0,0.727272727272727,0.2,0.275
"2064",81,20,0.168421052631579,64,0.211864406779661,2.93177475052844,0.965251331555149,3.2,3.2,3.2,0.05,0.4,0.55,0.6,8,11,1,0.666666666666667,0.2,0.3
"2065",81,28,0.292328042328042,221,0,3.40184743036565,0.726025482169243,7.89285714285714,7.89285714285714,7.89285714285714,0.0714285714285714,0.107142857142857,0.821428571428571,0.678571428571429,3,23,2,0.571428571428572,0.2,0.35
"2066",81,13,0.333333333333333,52,0.134548611111111,2.83826280102876,0.364287284657685,4,4,4,0.0769230769230769,0.307692307692308,0.615384615384615,0.692307692307692,4,8,1,0.533333333333333,0.2,0.375
"2067",81,13,0.365384615384615,57,0,8.07555866800958,2.84136872699944,4.38461538461539,4.38461538461539,4.38461538461539,0,0.230769230769231,0.769230769230769,0,3,10,0,0.5,0.2,0.4
"2068",81,20,0.226315789473684,86,0,2.6922709674284,0.180523856110631,4.3,4.3,4.3,0.05,0.35,0.6,0.65,7,12,1,0.470588235294118,0.2,0.425
"2069",81,16,0.2875,69,0.151952662721894,3.48195192914843,0.648118983963441,4.3125,4.3125,4.3125,0.0625,0.25,0.6875,0.4375,4,11,1,0.444444444444444,0.2,0.45
"2070",81,15,0.20952380952381,44,0.197204045211184,2.94863973826601,0.496314051333763,2.93333333333333,2.93333333333333,2.93333333333333,0.2,0.2,0.6,0.6,3,9,3,0.421052631578947,0.2,0.475
"2071",81,14,0.252747252747253,46,0.180526859504132,3.24962885706768,0.900685326715107,3.28571428571429,3.28571428571429,3.28571428571429,0.0714285714285714,0.214285714285714,0.714285714285714,0.714285714285714,3,10,1,0.4,0.2,0.5
"2072",81,7,0.357142857142857,15,0,4.88571428571429,2.39428571428571,2.14285714285714,2.14285714285714,2.14285714285714,0.142857142857143,0.285714285714286,0.571428571428571,0.714285714285714,2,4,1,0.380952380952381,0.2,0.525
"2073",81,10,0.266666666666667,24,0.215500945179584,2.54444444444444,0.20156378600823,2.4,2.4,2.4,0.2,0,0.8,0.3,0,8,2,0.347826086956522,0.2,0.575
"2074",81,11,0.327272727272727,36,0,2.6441669752515,0.614668748461724,3.27272727272727,3.27272727272727,3.27272727272727,0.0909090909090909,0.181818181818182,0.727272727272727,0.727272727272727,2,8,1,0.333333333333333,0.2,0.6
"2075",81,6,0.4,12,0,0.0988023952095811,0.676804691299986,2,2,2,0,0.333333333333333,0.666666666666667,0,2,4,0,0.32,0.2,0.625
"2076",81,4,0.5,6,0,1.75,0.46875,1.5,1.5,1.5,0.25,0.5,0.25,0.25,2,1,1,0.296296296296296,0.2,0.675
"2077",81,7,0.333333333333333,14,0.106508875739645,2.08441558441559,0.239767807949626,2,2,2,0.285714285714286,0.285714285714286,0.428571428571429,0.571428571428571,2,3,2,0.285714285714286,0.2,0.7
"2078",81,3,0.666666666666667,4,0,1.66666666666667,0.541666666666667,1.33333333333333,1.33333333333333,1.33333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,1,1,1,0.258064516129032,0.2,0.775
"2079",81,2,1,2,0,1.5,0.5,1,1,1,0.5,0.5,0,0,1,0,1,0.222222222222222,0.2,0.9
"2080",82,42,0.21718931475029,374,0.0356897762456511,3.28321912455218,0.575217027374944,8.90476190476191,8.90476190476191,8.90476190476191,0.0476190476190476,0.0714285714285714,0.880952380952381,0.904761904761905,3,37,2,2,0.2,0.1
"2081",82,38,0.216216216216216,304,0,2.93523123929634,0.353003418158279,8,8,8,0.0526315789473684,0.157894736842105,0.789473684210526,0.684210526315789,6,30,2,1.6,0.2,0.125
"2082",82,28,0.21031746031746,159,0.0801456815816858,2.62321969600045,0.257851292258908,5.67857142857143,5.67857142857143,5.67857142857143,0.107142857142857,0.0357142857142857,0.857142857142857,0.678571428571429,1,24,3,1.33333333333333,0.2,0.15
"2083",82,30,0.210344827586207,183,0.0615834324217202,3.37835633560005,0.515133657710542,6.1,6.1,6.1,0.0333333333333333,0.0333333333333333,0.933333333333333,0.733333333333333,1,28,1,1.14285714285714,0.2,0.175
"2084",82,19,0.233918128654971,80,0.139050478513792,11.6197830300567,5.66922104202422,4.21052631578947,4.21052631578947,4.21052631578947,0.0526315789473684,0.105263157894737,0.842105263157895,0,2,16,1,1,0.2,0.2
"2085",82,14,0.258241758241758,47,0.0404938271604938,2.42722547108512,0.312238758930016,3.35714285714286,3.35714285714286,3.35714285714286,0.214285714285714,0.214285714285714,0.571428571428571,0.571428571428571,3,8,3,0.888888888888889,0.2,0.225
"2086",82,26,0.198461538461538,129,0.048187255859375,2.38561724649732,0.21946018563618,4.96153846153846,4.96153846153846,4.96153846153846,0.115384615384615,0.192307692307692,0.692307692307692,0.615384615384615,5,18,3,0.8,0.2,0.25
"2087",82,27,0.252136752136752,177,0.154000141723356,3.24182200790592,0.616620699539603,6.55555555555556,6.55555555555556,6.55555555555556,0.0740740740740741,0,0.925925925925926,0.703703703703704,0,25,2,0.727272727272727,0.2,0.275
"2088",82,23,0.207509881422925,105,0.100999151663682,2.80418197976483,0.27055456839967,4.56521739130435,4.56521739130435,4.56521739130435,0.0434782608695652,0.260869565217391,0.695652173913043,0.652173913043478,6,16,1,0.666666666666667,0.2,0.3
"2089",82,24,0.242753623188406,134,0.158592,3.77804774604375,0.71232523877036,5.58333333333333,5.58333333333333,5.58333333333333,0.0416666666666667,0.0833333333333333,0.875,0.708333333333333,2,21,1,0.615384615384615,0.2,0.325
"2090",82,17,0.294117647058824,80,0.053930055401662,2.9124544281899,0.544306266287203,4.70588235294118,4.70588235294118,4.70588235294118,0.117647058823529,0.0588235294117647,0.823529411764706,0.823529411764706,1,14,2,0.533333333333333,0.2,0.375
