"","replicate","S","C","links","modularity_t","Mean_Trophic_Level","Mean_Omnivory","links.species","indegree","outdegree","basal","top","intermediate","omnivory","S_top","S_intermediate","S_basal","ratio","colonization_rate","extinction_rate"
"3557",100,15,0.338095238095238,71,0.0729888678848981,2.26520955137836,0.270313622332155,4.73333333333333,4.73333333333333,4.73333333333333,0.2,0,0.8,0.533333333333333,0,12,3,0.3125,0.2,0.64
"3558",100,16,0.170833333333333,41,0.168649613325401,2.149658203125,0.113018353780111,2.5625,2.5625,2.5625,0.1875,0.4375,0.375,0.5,7,6,3,0.307692307692308,0.2,0.65
"3559",100,13,0.205128205128205,32,0.21142578125,2.17188034188034,0.152245033238366,2.46153846153846,2.46153846153846,2.46153846153846,0.230769230769231,0.153846153846154,0.615384615384615,0.384615384615385,2,8,3,0.303030303030303,0.2,0.66
"3560",100,14,0.269230769230769,49,0.0857438016528925,2.45428203020942,0.484838125173728,3.5,3.5,3.5,0.214285714285714,0.0714285714285714,0.714285714285714,0.642857142857143,1,10,3,0.298507462686567,0.2,0.67
"3561",100,16,0.2375,57,0.158641581632653,2.32799713776276,0.356394712050873,3.5625,3.5625,3.5625,0.1875,0.25,0.5625,0.625,4,9,3,0.294117647058824,0.2,0.68
"3562",100,9,0.291666666666667,21,0.11125,1.98490338164251,0.259403661695722,2.33333333333333,2.33333333333333,2.33333333333333,0.333333333333333,0.111111111111111,0.555555555555556,0.333333333333333,1,5,3,0.289855072463768,0.2,0.69
"3563",100,12,0.21969696969697,29,0.110582639714625,2.07157407407407,0.169435931069959,2.41666666666667,2.41666666666667,2.41666666666667,0.25,0.25,0.5,0.416666666666667,3,6,3,0.285714285714286,0.2,0.7
"3564",100,19,0.222222222222222,76,0.107993995121036,2.52800090680543,0.327206161034552,4,4,4,0.157894736842105,0.105263157894737,0.736842105263158,0.578947368421053,2,14,3,0.28169014084507,0.2,0.71
"3565",100,11,0.281818181818182,31,0.0998810939357909,2.25576203208556,0.415154752968702,2.81818181818182,2.81818181818182,2.81818181818182,0.272727272727273,0.181818181818182,0.545454545454545,0.636363636363636,2,6,3,0.277777777777778,0.2,0.72
"3566",100,16,0.191666666666667,46,0.174567901234568,2.19112822061191,0.18416429966601,2.875,2.875,2.875,0.1875,0.1875,0.625,0.5,3,10,3,0.273972602739726,0.2,0.73
"3567",100,12,0.234848484848485,31,0.195,2.0516975308642,0.259727917348371,2.58333333333333,2.58333333333333,2.58333333333333,0.25,0.166666666666667,0.583333333333333,0.5,2,7,3,0.27027027027027,0.2,0.74
"3568",100,15,0.238095238095238,50,0.0987413194444445,2.27200212213762,0.274026163614677,3.33333333333333,3.33333333333333,3.33333333333333,0.2,0.2,0.6,0.466666666666667,3,9,3,0.266666666666667,0.2,0.75
"3569",100,11,0.3,33,0.0785123966942149,1.91695075757576,0.190195014625958,3,3,3,0.272727272727273,0.0909090909090909,0.636363636363636,0.545454545454545,1,7,3,0.263157894736842,0.2,0.76
"3570",100,12,0.159090909090909,21,0.108843537414966,1.99855324074074,0.131145461596579,1.75,1.75,1.75,0.25,0.5,0.25,0.416666666666667,6,3,3,0.25974025974026,0.2,0.77
"3571",100,10,0.188888888888889,17,0.140138408304498,1.95,0.172916666666667,1.7,1.7,1.7,0.2,0.4,0.3,0.3,4,3,2,0.256410256410256,0.2,0.78
"3572",100,12,0.272727272727273,36,0.17265306122449,2.02142255892256,0.184963826442502,3,3,3,0.25,0.0833333333333333,0.666666666666667,0.5,1,8,3,0.253164556962025,0.2,0.79
"3573",100,12,0.257575757575758,34,0.137281910009183,2.08142201834862,0.207015496188494,2.83333333333333,2.83333333333333,2.83333333333333,0.25,0,0.75,0.333333333333333,0,9,3,0.25,0.2,0.8
"3574",100,12,0.310606060606061,41,0.027613412228797,2.17734337784328,0.292293864679009,3.41666666666667,3.41666666666667,3.41666666666667,0.25,0.0833333333333333,0.666666666666667,0.583333333333333,1,8,3,0.246913580246914,0.2,0.81
"3575",100,8,0.178571428571429,10,0.3,1.66666666666667,0.0850694444444446,1.25,1.25,1.25,0.375,0.25,0.375,0,2,3,3,0.24390243902439,0.2,0.82
"3576",100,11,0.3,33,0.172216441207076,2.0204346092504,0.259972801946053,3,3,3,0.272727272727273,0.181818181818182,0.545454545454545,0.545454545454545,2,6,3,0.240963855421687,0.2,0.83
"3577",100,10,0.244444444444444,22,0.0668934240362812,2.03465909090909,0.209593045153237,2.2,2.2,2.2,0.3,0.1,0.6,0.5,1,6,3,0.238095238095238,0.2,0.84
"3578",100,13,0.243589743589744,38,0.046938775510204,2.4448725415528,0.380864774409143,2.92307692307692,2.92307692307692,2.92307692307692,0.230769230769231,0.0769230769230769,0.692307692307692,0.538461538461538,1,9,3,0.235294117647059,0.2,0.85
"3579",100,15,0.257142857142857,54,0.1074,2.3833421435179,0.284768719433785,3.6,3.6,3.6,0.2,0.2,0.6,0.466666666666667,3,9,3,0.232558139534884,0.2,0.86
"3580",100,13,0.25,39,0,2.11690705128205,0.215285234847979,3,3,3,0.230769230769231,0.230769230769231,0.538461538461538,0.692307692307692,3,7,3,0.229885057471264,0.2,0.87
"3581",100,6,0.166666666666667,5,0,1.45833333333333,0.234375,0.833333333333333,0.833333333333333,0.833333333333333,0.166666666666667,0.333333333333333,0.166666666666667,0,2,1,1,0.227272727272727,0.2,0.88
"3582",100,15,0.2,42,0.0734681737061272,2.27861952861953,0.199438354929769,2.8,2.8,2.8,0.2,0.0666666666666667,0.733333333333333,0.466666666666667,1,11,3,0.224719101123596,0.2,0.89
"3583",100,16,0.204166666666667,49,0.155718336483932,2.3984375,0.268619791666667,3.0625,3.0625,3.0625,0.1875,0.25,0.5625,0.5625,4,9,3,0.222222222222222,0.2,0.9
"3584",100,8,0.196428571428571,11,0.144628099173554,1.78125,0.1083984375,1.375,1.375,1.375,0.375,0.375,0.25,0.375,3,2,3,0.21978021978022,0.2,0.91
"3585",100,8,0.178571428571429,10,0.175,1.75,0.0937500000000001,1.25,1.25,1.25,0.375,0.375,0.25,0.125,3,2,3,0.217391304347826,0.2,0.92
"3586",100,17,0.198529411764706,54,0.141803840877915,2.3218954248366,0.198491055899437,3.17647058823529,3.17647058823529,3.17647058823529,0.176470588235294,0.117647058823529,0.705882352941177,0.647058823529412,2,12,3,0.21505376344086,0.2,0.93
"3587",100,13,0.217948717948718,34,0.116620752984389,2.21128871128871,0.291459101350103,2.61538461538462,2.61538461538462,2.61538461538462,0.230769230769231,0.230769230769231,0.538461538461538,0.461538461538462,3,7,3,0.212765957446809,0.2,0.94
"3588",100,6,0.233333333333333,7,0.204081632653061,1.52083333333333,0.111979166666667,1.16666666666667,1.16666666666667,1.16666666666667,0.5,0.333333333333333,0.166666666666667,0.166666666666667,2,1,3,0.210526315789474,0.2,0.95
"3589",100,17,0.272058823529412,74,0.126060956790123,2.2828387605042,0.258719728291332,4.35294117647059,4.35294117647059,4.35294117647059,0.176470588235294,0.0588235294117647,0.764705882352941,0.705882352941177,1,13,3,0.4,0.2,0.5
"3590",100,19,0.222222222222222,76,0.0901142659279779,2.35202399939242,0.174482241415683,4,4,4,0.157894736842105,0.105263157894737,0.736842105263158,0.631578947368421,2,14,3,0.392156862745098,0.2,0.51
"3591",100,17,0.180147058823529,49,0.19258034026465,2.36888888888889,0.282033575272099,2.88235294117647,2.88235294117647,2.88235294117647,0.176470588235294,0.176470588235294,0.647058823529412,0.705882352941177,3,11,3,0.384615384615385,0.2,0.52
"3592",100,20,0.173684210526316,66,0.148301193755739,2.37035763888889,0.19729804444364,3.3,3.3,3.3,0.15,0.15,0.7,0.6,3,14,3,0.377358490566038,0.2,0.53
"3593",100,12,0.234848484848485,31,0.107015457788347,2.12173202614379,0.24391102246999,2.58333333333333,2.58333333333333,2.58333333333333,0.25,0.0833333333333333,0.666666666666667,0.416666666666667,1,8,3,0.37037037037037,0.2,0.54
"3594",100,17,0.227941176470588,62,0.169224765868887,2.12755310457516,0.136726535660177,3.64705882352941,3.64705882352941,3.64705882352941,0.176470588235294,0.176470588235294,0.647058823529412,0.411764705882353,3,11,3,0.363636363636364,0.2,0.55
"3595",100,19,0.251461988304094,86,0.14108560090703,2.41550850513083,0.226128102161295,4.52631578947368,4.52631578947368,4.52631578947368,0.157894736842105,0.105263157894737,0.736842105263158,0.631578947368421,2,14,3,0.357142857142857,0.2,0.56
"3596",100,16,0.2125,51,0.13360246059208,2.08556547619048,0.128253942946227,3.1875,3.1875,3.1875,0.1875,0.375,0.4375,0.375,6,7,3,0.350877192982456,0.2,0.57
"3597",100,16,0.183333333333333,44,0.156571119524067,2.38839285714286,0.167018650420479,2.75,2.75,2.75,0.1875,0.0625,0.75,0.5,1,12,3,0.344827586206897,0.2,0.58
"3598",100,15,0.19047619047619,40,0.162393162393162,2.23229974160207,0.235740764093202,2.66666666666667,2.66666666666667,2.66666666666667,0.2,0.0666666666666667,0.733333333333333,0.6,1,11,3,0.338983050847458,0.2,0.59
"3599",100,18,0.212418300653595,65,0.137062232300327,2.44164022821604,0.202459754875792,3.61111111111111,3.61111111111111,3.61111111111111,0.166666666666667,0.0555555555555556,0.777777777777778,0.666666666666667,1,14,3,0.333333333333333,0.2,0.6
"3600",100,21,0.211904761904762,89,0.126284478096268,2.60288684172893,0.380502708483787,4.23809523809524,4.23809523809524,4.23809523809524,0.142857142857143,0.285714285714286,0.571428571428571,0.761904761904762,6,12,3,0.327868852459016,0.2,0.61
"3601",100,19,0.175438596491228,60,0.178971559896581,2.51262638869079,0.174476825053828,3.15789473684211,3.15789473684211,3.15789473684211,0.157894736842105,0.210526315789474,0.631578947368421,0.578947368421053,4,12,3,0.32258064516129,0.2,0.62
"3602",100,18,0.23202614379085,71,0.104671280276817,2.51070488093469,0.355767893574357,3.94444444444444,3.94444444444444,3.94444444444444,0.166666666666667,0.166666666666667,0.666666666666667,0.722222222222222,3,12,3,0.317460317460317,0.2,0.63
"3603",100,14,0.192307692307692,35,0.189623507805326,2.18492063492064,0.315198596413873,2.5,2.5,2.5,0.214285714285714,0.214285714285714,0.571428571428571,0.5,3,8,3,0.3125,0.2,0.64
"3604",100,20,0.218421052631579,83,0.154778393351801,2.7366855717203,0.520929398260604,4.15,4.15,4.15,0.15,0.3,0.55,0.6,6,11,3,0.307692307692308,0.2,0.65
"3605",100,15,0.176190476190476,37,0.199415631848064,2.08857142857143,0.192076377641004,2.46666666666667,2.46666666666667,2.46666666666667,0.2,0.333333333333333,0.466666666666667,0.466666666666667,5,7,3,0.303030303030303,0.2,0.66
"3606",100,14,0.164835164835165,30,0.127222222222222,2.0875496031746,0.103769669036596,2.14285714285714,2.14285714285714,2.14285714285714,0.214285714285714,0.428571428571429,0.357142857142857,0.5,6,5,3,0.298507462686567,0.2,0.67
"3607",100,15,0.166666666666667,35,0.232244897959184,2.24319444444444,0.150133344050069,2.33333333333333,2.33333333333333,2.33333333333333,0.2,0.2,0.6,0.466666666666667,3,9,3,0.294117647058824,0.2,0.68
"3608",100,14,0.203296703296703,37,0.0785244704163623,2.17380952380952,0.232343886179755,2.64285714285714,2.64285714285714,2.64285714285714,0.142857142857143,0.285714285714286,0.5,0.5,4,7,2,0.289855072463768,0.2,0.69
"3609",100,10,0.233333333333333,21,0.0782312925170068,2.12356770833333,0.162579176161024,2.1,2.1,2.1,0.3,0.1,0.6,0.6,1,6,3,0.285714285714286,0.2,0.7
"3610",100,12,0.204545454545455,27,0.129437869822485,2.08514492753623,0.220776531281177,2.25,2.25,2.25,0.25,0.166666666666667,0.583333333333333,0.5,2,7,3,0.28169014084507,0.2,0.71
"3611",100,14,0.214285714285714,39,0.202908587257618,2.26693856554967,0.197050782604105,2.78571428571429,2.78571428571429,2.78571428571429,0.214285714285714,0.0714285714285714,0.714285714285714,0.428571428571429,1,10,3,0.277777777777778,0.2,0.72
"3612",100,12,0.212121212121212,28,0.0569272976680384,2.21263415404041,0.265540179130119,2.33333333333333,2.33333333333333,2.33333333333333,0.25,0.166666666666667,0.583333333333333,0.583333333333333,2,7,3,0.273972602739726,0.2,0.73
"3613",100,12,0.21969696969697,29,0.160714285714286,2.08754595588236,0.221685546633635,2.41666666666667,2.41666666666667,2.41666666666667,0.25,0.166666666666667,0.583333333333333,0.583333333333333,2,7,3,0.27027027027027,0.2,0.74
"3614",100,12,0.143939393939394,19,0.271468144044321,1.96875,0.115125868055556,1.58333333333333,1.58333333333333,1.58333333333333,0.25,0.333333333333333,0.416666666666667,0.25,4,5,3,0.266666666666667,0.2,0.75
"3615",100,9,0.180555555555556,13,0.310650887573965,1.81944444444445,0.109375,1.44444444444444,1.44444444444444,1.44444444444444,0.333333333333333,0.444444444444444,0.222222222222222,0.333333333333333,4,2,3,0.263157894736842,0.2,0.76
"3616",100,8,0.267857142857143,15,0.160714285714286,1.93181818181818,0.291081267217631,1.875,1.875,1.875,0.25,0.125,0.5,0.375,1,4,2,0.25974025974026,0.2,0.77
"3617",100,14,0.285714285714286,52,0.104105029585799,2.19741701802249,0.210573971800399,3.71428571428571,3.71428571428571,3.71428571428571,0.214285714285714,0.142857142857143,0.642857142857143,0.642857142857143,2,9,3,0.256410256410256,0.2,0.78
"3618",100,12,0.242424242424242,32,0.1123046875,1.99856150793651,0.220945986529532,2.66666666666667,2.66666666666667,2.66666666666667,0.25,0.25,0.5,0.5,3,6,3,0.253164556962025,0.2,0.79
"3619",100,8,0.357142857142857,20,0,1.775,0.250160879629629,2.5,2.5,2.5,0.375,0.125,0.5,0.375,1,4,3,0.25,0.2,0.8
"3620",100,12,0.227272727272727,30,0.197777777777778,2.16333333333333,0.2184321875,2.5,2.5,2.5,0.25,0.25,0.5,0.416666666666667,3,6,3,0.246913580246914,0.2,0.81
"3621",100,13,0.217948717948718,34,0.07439446366782,2.16153846153846,0.19026923076923,2.61538461538462,2.61538461538462,2.61538461538462,0.230769230769231,0.461538461538462,0.307692307692308,0.538461538461538,6,4,3,0.24390243902439,0.2,0.82
"3622",100,11,0.190909090909091,21,0.193877551020408,1.96338383838384,0.111514450056116,1.90909090909091,1.90909090909091,1.90909090909091,0.272727272727273,0.272727272727273,0.454545454545455,0.0909090909090909,3,5,3,0.240963855421687,0.2,0.83
"3623",100,12,0.212121212121212,28,0.188614540466392,1.95933618012422,0.242928439766119,2.33333333333333,2.33333333333333,2.33333333333333,0.333333333333333,0.0833333333333333,0.583333333333333,0.416666666666667,1,7,4,0.238095238095238,0.2,0.84
"3624",100,14,0.17032967032967,31,0.185744016649324,2.14434523809524,0.184957837301587,2.21428571428571,2.21428571428571,2.21428571428571,0.142857142857143,0.357142857142857,0.428571428571429,0.428571428571429,5,6,2,0.235294117647059,0.2,0.85
"3625",100,13,0.230769230769231,36,0.133650519031142,2.35363247863248,0.413568349655852,2.76923076923077,2.76923076923077,2.76923076923077,0.230769230769231,0.230769230769231,0.538461538461538,0.692307692307692,3,7,3,0.232558139534884,0.2,0.86
"3626",100,8,0.160714285714286,9,0.166666666666667,1.75,0.21484375,1.125,1.125,1.125,0.25,0.375,0.25,0.25,3,2,2,0.229885057471264,0.2,0.87
"3627",100,8,0.196428571428571,11,0.214876033057851,1.71875,0.106770833333333,1.375,1.375,1.375,0.375,0.375,0.25,0.125,3,2,3,0.227272727272727,0.2,0.88
"3628",100,14,0.247252747252747,45,0.113894628099173,2.24614845938375,0.211621960301175,3.21428571428571,3.21428571428571,3.21428571428571,0.214285714285714,0.0714285714285714,0.714285714285714,0.571428571428571,1,10,3,0.224719101123596,0.2,0.89
"3629",100,11,0.2,22,0.151859504132231,2.08806818181818,0.174782492897727,2,2,2,0.181818181818182,0.272727272727273,0.454545454545455,0.545454545454545,3,5,2,0.222222222222222,0.2,0.9
"3630",100,9,0.194444444444444,14,0.221938775510204,1.76041666666667,0.130099826388889,1.55555555555556,1.55555555555556,1.55555555555556,0.333333333333333,0.222222222222222,0.444444444444444,0.111111111111111,2,4,3,0.21978021978022,0.2,0.91
"3631",100,8,0.285714285714286,16,0,1.72916666666667,0.253454137731482,2,2,2,0.375,0.25,0.375,0.5,2,3,3,0.217391304347826,0.2,0.92
"3632",100,13,0.282051282051282,44,0.0115055884286653,2.33337905331265,0.399254692518004,3.38461538461538,3.38461538461538,3.38461538461538,0.230769230769231,0.153846153846154,0.615384615384615,0.461538461538462,2,8,3,0.21505376344086,0.2,0.93
"3633",100,11,0.236363636363636,26,0.182692307692308,1.96969696969697,0.197179292929292,2.36363636363636,2.36363636363636,2.36363636363636,0.272727272727273,0.272727272727273,0.454545454545455,0.454545454545455,3,5,3,0.212765957446809,0.2,0.94
"3634",100,15,0.195238095238095,41,0.14875,2.19673860911271,0.213511906861401,2.73333333333333,2.73333333333333,2.73333333333333,0.2,0.266666666666667,0.533333333333333,0.466666666666667,4,8,3,0.210526315789474,0.2,0.95
"3635",100,19,0.263157894736842,90,0.0788082970009249,2.6813559212677,0.342238449724322,4.73684210526316,4.73684210526316,4.73684210526316,0.157894736842105,0.157894736842105,0.684210526315789,0.631578947368421,3,13,3,0.4,0.2,0.5
"3636",100,19,0.152046783625731,52,0.144045857988166,2.33346624136098,0.239852223420714,2.73684210526316,2.73684210526316,2.73684210526316,0.157894736842105,0.315789473684211,0.526315789473684,0.526315789473684,6,10,3,0.392156862745098,0.2,0.51
"3637",100,20,0.231578947368421,88,0.0911989795918366,2.45493855536347,0.246380282086096,4.4,4.4,4.4,0.15,0.2,0.65,0.55,4,13,3,0.384615384615385,0.2,0.52
"3638",100,26,0.2,130,0.0711669921875,2.56751082140671,0.175463627962307,5,5,5,0.115384615384615,0.115384615384615,0.769230769230769,0.5,3,20,3,0.377358490566038,0.2,0.53
"3639",100,16,0.266666666666667,64,0.0477294921875,2.29172982954545,0.219862999371198,4,4,4,0.1875,0.0625,0.75,0.5625,1,12,3,0.37037037037037,0.2,0.54
"3640",100,16,0.2,48,0.104345857854233,2.20984100877193,0.318458303855685,3,3,3,0.1875,0.3125,0.4375,0.625,5,7,3,0.363636363636364,0.2,0.55
"3641",100,13,0.173076923076923,27,0.144718792866941,2.14516559829059,0.137877316669635,2.07692307692308,2.07692307692308,2.07692307692308,0.230769230769231,0.307692307692308,0.461538461538462,0.461538461538462,4,6,3,0.357142857142857,0.2,0.56
"3642",100,14,0.208791208791209,38,0.178597516435354,2.26862244897959,0.165150181564973,2.71428571428571,2.71428571428571,2.71428571428571,0.214285714285714,0.285714285714286,0.5,0.571428571428571,4,7,3,0.350877192982456,0.2,0.57
"3643",100,20,0.257894736842105,98,0.0732797645993661,2.52364273988329,0.29925332918267,4.9,4.9,4.9,0.15,0.15,0.7,0.55,3,14,3,0.344827586206897,0.2,0.58
"3644",100,17,0.183823529411765,50,0.184714702207414,2.31035353535353,0.251016426436745,2.94117647058824,2.94117647058824,2.94117647058824,0.176470588235294,0.235294117647059,0.588235294117647,0.529411764705882,4,10,3,0.338983050847458,0.2,0.59
"3645",100,15,0.185714285714286,39,0.102892833662064,2.17119341563786,0.194569058465568,2.6,2.6,2.6,0.2,0.0666666666666667,0.733333333333333,0.2,1,11,3,0.333333333333333,0.2,0.6
"3646",100,22,0.261904761904762,121,0.122032288698955,2.63319873214173,0.394635343079909,5.5,5.5,5.5,0.181818181818182,0.0909090909090909,0.727272727272727,0.727272727272727,2,16,4,0.327868852459016,0.2,0.61
"3647",100,18,0.209150326797386,64,0.12968262226847,2.38105675158661,0.277615580873857,3.55555555555556,3.55555555555556,3.55555555555556,0.166666666666667,0.166666666666667,0.666666666666667,0.611111111111111,3,12,3,0.32258064516129,0.2,0.62
"3648",100,19,0.263157894736842,90,0.00706830492799578,2.47334866277466,0.267886061050711,4.73684210526316,4.73684210526316,4.73684210526316,0.157894736842105,0.105263157894737,0.736842105263158,0.578947368421053,2,14,3,0.317460317460317,0.2,0.63
"3649",100,20,0.244736842105263,93,0.0376420454545454,2.57210013085282,0.323082507437611,4.65,4.65,4.65,0.15,0.2,0.65,0.65,4,13,3,0.3125,0.2,0.64
"3650",100,22,0.214285714285714,99,0.131224535989135,2.53464075189068,0.351635010546322,4.5,4.5,4.5,0.136363636363636,0.227272727272727,0.636363636363636,0.636363636363636,5,14,3,0.307692307692308,0.2,0.65
"3651",100,13,0.230769230769231,36,0.133650519031142,2.5260724852071,0.327308074082239,2.76923076923077,2.76923076923077,2.76923076923077,0.230769230769231,0,0.769230769230769,0.538461538461538,0,10,3,0.303030303030303,0.2,0.66
"3652",100,17,0.209558823529412,57,0.110033856571253,2.411875,0.172591677916284,3.35294117647059,3.35294117647059,3.35294117647059,0.176470588235294,0.176470588235294,0.647058823529412,0.588235294117647,3,11,3,0.298507462686567,0.2,0.67
"3653",100,16,0.25,60,0.130202140309156,2.26140138466356,0.211020562421126,3.75,3.75,3.75,0.1875,0.125,0.6875,0.625,2,11,3,0.294117647058824,0.2,0.68
"3654",100,13,0.320512820512821,50,0.088641975308642,2.30101893953829,0.394970094965225,3.84615384615385,3.84615384615385,3.84615384615385,0.230769230769231,0.0769230769230769,0.692307692307692,0.692307692307692,1,9,3,0.289855072463768,0.2,0.69
"3655",100,12,0.234848484848485,31,0.0457856399583768,1.98489583333333,0.132751374421296,2.58333333333333,2.58333333333333,2.58333333333333,0.25,0.333333333333333,0.416666666666667,0.583333333333333,4,5,3,0.285714285714286,0.2,0.7
"3656",100,15,0.266666666666667,56,0.12495867768595,2.26186285714286,0.21277110332894,3.73333333333333,3.73333333333333,3.73333333333333,0.2,0.133333333333333,0.666666666666667,0.6,2,10,3,0.28169014084507,0.2,0.71
"3657",100,8,0.25,14,0.106508875739645,1.8515625,0.3519287109375,1.75,1.75,1.75,0.375,0.125,0.5,0.375,1,4,3,0.277777777777778,0.2,0.72
"3658",100,11,0.290909090909091,32,0,1.99024118738405,0.211264777662987,2.90909090909091,2.90909090909091,2.90909090909091,0.272727272727273,0.181818181818182,0.545454545454545,0.454545454545455,2,6,3,0.273972602739726,0.2,0.73
"3659",100,21,0.257142857142857,108,0.121451247165533,2.60330974689997,0.301451183289446,5.14285714285714,5.14285714285714,5.14285714285714,0.142857142857143,0.142857142857143,0.714285714285714,0.761904761904762,3,15,3,0.27027027027027,0.2,0.74
"3660",100,10,0.233333333333333,21,0.0687500000000001,1.86176470588235,0.159028979238755,2.1,2.1,2.1,0.3,0.3,0.4,0.4,3,4,3,0.266666666666667,0.2,0.75
"3661",100,13,0.230769230769231,36,0.138117283950617,2.09420787545787,0.195668425273548,2.76923076923077,2.76923076923077,2.76923076923077,0.230769230769231,0.153846153846154,0.615384615384615,0.230769230769231,2,8,3,0.263157894736842,0.2,0.76
"3662",100,13,0.230769230769231,36,0.184799382716049,2.10723824786325,0.18314299020408,2.76923076923077,2.76923076923077,2.76923076923077,0.230769230769231,0.230769230769231,0.538461538461538,0.538461538461538,3,7,3,0.25974025974026,0.2,0.77
"3663",100,16,0.325,78,0.0719355955678671,2.35936528954802,0.239692512600492,4.875,4.875,4.875,0.1875,0.0625,0.75,0.6875,1,12,3,0.256410256410256,0.2,0.78
"3664",100,16,0.308333333333333,74,0,2.44544258227522,0.351661063878425,4.625,4.625,4.625,0.1875,0.1875,0.625,0.75,3,10,3,0.253164556962025,0.2,0.79
"3665",100,14,0.186813186813187,34,0.179498269896194,2.09087301587302,0.180241953262787,2.42857142857143,2.42857142857143,2.42857142857143,0.214285714285714,0.285714285714286,0.5,0.357142857142857,4,7,3,0.25,0.2,0.8
"3666",100,5,0.15,3,0,1.4,0.125,0.6,0.6,0.6,0.2,0.2,0.2,0,1,1,1,0.246913580246914,0.2,0.81
"3667",100,8,0.178571428571429,10,0,1.76388888888889,0.267811213991769,1.25,1.25,1.25,0.125,0.25,0.375,0.25,2,3,1,0.24390243902439,0.2,0.82
"3668",100,14,0.186813186813187,34,0.117998163452709,2.14204545454546,0.345401970188902,2.42857142857143,2.42857142857143,2.42857142857143,0.285714285714286,0.214285714285714,0.5,0.571428571428571,3,7,4,0.240963855421687,0.2,0.83
"3669",100,11,0.2,22,0.177685950413223,1.97174873737374,0.193897525603255,2,2,2,0.272727272727273,0.363636363636364,0.363636363636364,0.545454545454545,4,4,3,0.238095238095238,0.2,0.84
"3670",100,11,0.209090909090909,23,0.127066115702479,2.09,0.188768235930736,2.09090909090909,2.09090909090909,2.09090909090909,0.272727272727273,0.0909090909090909,0.636363636363636,0.272727272727273,1,7,3,0.235294117647059,0.2,0.85
"3671",100,10,0.188888888888889,17,0.184444444444444,2.04166666666667,0.326754115226337,1.7,1.7,1.7,0.3,0.2,0.5,0.4,2,5,3,0.232558139534884,0.2,0.86
"3672",100,11,0.2,22,0.144628099173554,1.78737373737374,0.204047325102881,2,2,2,0.272727272727273,0.363636363636364,0.363636363636364,0.545454545454545,4,4,3,0.229885057471264,0.2,0.87
"3673",100,14,0.263736263736264,48,0.103214124038026,2.19819202137377,0.200897089635809,3.42857142857143,3.42857142857143,3.42857142857143,0.214285714285714,0.142857142857143,0.642857142857143,0.5,2,9,3,0.227272727272727,0.2,0.88
"3674",100,14,0.230769230769231,42,0.0734681737061272,2.19000988460356,0.309636526079035,3,3,3,0.214285714285714,0.0714285714285714,0.714285714285714,0.571428571428571,1,10,3,0.224719101123596,0.2,0.89
"3675",100,12,0.234848484848485,31,0,2.17032490079365,0.131911366434594,2.58333333333333,2.58333333333333,2.58333333333333,0.25,0.0833333333333333,0.666666666666667,0.416666666666667,1,8,3,0.222222222222222,0.2,0.9
"3676",100,13,0.294871794871795,46,0.0782716049382716,2.14118557756282,0.285413324124534,3.53846153846154,3.53846153846154,3.53846153846154,0.230769230769231,0.0769230769230769,0.692307692307692,0.384615384615385,1,9,3,0.21978021978022,0.2,0.91
"3677",100,10,0.222222222222222,20,0.221606648199446,1.87352941176471,0.168959054209919,2,2,2,0.3,0.2,0.5,0.3,2,5,3,0.217391304347826,0.2,0.92
"3678",100,16,0.2375,57,0.0286351165980795,2.45849884858952,0.225217885737839,3.5625,3.5625,3.5625,0.1875,0.0625,0.75,0.5625,1,12,3,0.21505376344086,0.2,0.93
"3679",100,12,0.234848484848485,31,0.116111111111111,2.08910170250896,0.159577602751522,2.58333333333333,2.58333333333333,2.58333333333333,0.25,0.25,0.5,0.583333333333333,3,6,3,0.212765957446809,0.2,0.94
"3680",100,10,0.166666666666667,15,0.22,2.025,0.14375,1.5,1.5,1.5,0.3,0.2,0.5,0.2,2,5,3,0.210526315789474,0.2,0.95
"3681",100,24,0.215579710144928,119,0.0697086801426873,2.46225509451109,0.202453684190705,4.95833333333333,4.95833333333333,4.95833333333333,0.125,0.25,0.625,0.541666666666667,6,15,3,0.4,0.2,0.5
"3682",100,18,0.199346405228758,61,0.155915576694411,2.36280006858711,0.214571319087691,3.38888888888889,3.38888888888889,3.38888888888889,0.166666666666667,0.166666666666667,0.666666666666667,0.5,3,12,3,0.392156862745098,0.2,0.51
"3683",100,21,0.197619047619048,83,0.121356335514575,2.57603032879818,0.209610826889351,3.95238095238095,3.95238095238095,3.95238095238095,0.142857142857143,0.238095238095238,0.619047619047619,0.761904761904762,5,13,3,0.384615384615385,0.2,0.52
"3684",100,20,0.234210526315789,89,0.183390022675737,2.48470986128968,0.283130845056153,4.45,4.45,4.45,0.15,0.1,0.75,0.6,2,15,3,0.377358490566038,0.2,0.53
"3685",100,23,0.215415019762846,109,0.0357236439863742,2.62245852190919,0.264512739514074,4.73913043478261,4.73913043478261,4.73913043478261,0.130434782608696,0.0869565217391304,0.782608695652174,0.652173913043478,2,18,3,0.37037037037037,0.2,0.54
"3686",100,21,0.25,105,0.116461890878801,2.59161782507916,0.394522851311853,5,5,5,0.142857142857143,0.0952380952380952,0.761904761904762,0.619047619047619,2,16,3,0.363636363636364,0.2,0.55
